1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31
Ddx20	5.97241875	4.27361542857143	5.22702564444444	4.04957209090909	3.44965425641026	3.39852635714286	2.40821945454545	3.368360875	2.7233969375	1.291	2.19565033333333	2.0246335	1.106863375	1.73137339393939	2.6109216	2.2276545625	0.507805333333333	1.210435	1.86048642857143	1.79155611111111	2.0719845	1.523047	2.3225526	1.05677461538462	1.5308459375	2.4337964375	1.72574335714286	1.1101808125	1.3382130625	1.8686254375	1.4319136
Gnai3	64.0062083125	50.1901888571429	51.2295835333333	48.1276704772727	29.6513916923077	26.7131855714286	19.8507127272727	24.7611113125	30.74361125	15.266338	28.0996663333333	16.264287	19.594524625	11.746636969697	10.5899289	6.6733244375	6.85672383333333	12.23810944	8.90561914285714	7.44447403703704	9.19130092857143	7.8141899375	9.1614764	8.955461	5.8939541875	8.2669419375	10.7697120714286	4.526310875	6.380447625	7.6508838125	5.88041706666667
Wdr3	14.8500416875	13.3932217857143	14.5344288888889	13.3740160454545	10.930406025641	9.17760371428571	5.584759	10.6373643125	10.5282630625	3.93029	7.63603133333333	3.397555	4.868345125	5.44325857575758	6.6331927	6.444226125	1.31523641666667	3.37271264	2.79566157142857	3.88178051851852	5.22143657142857	3.78637425	6.2115222	2.31635346153846	4.50479275	6.2947560625	4.37015471428571	3.27421025	3.9865280625	4.294393625	3.53156113333333
Mcm10	6.91301175	8.02802635714286	0.762815711111111	1.18850618181818	0.916069051282051	0.662294357142857	0.314772727272727	0.5347235	0.67095575	0.041958	1.05692066666667	0.4188255	0.109652	0.121743545454545	0.0418418	0.03450025	0.0216951666666667	0.0178276	0.019165	0.0285272592592593	0.0129346428571429	0.0143333125	0.0175076	0.0126914615384615	0.0130589375	0.010146875	0.0126999285714286	0.0126259375	0.021200875	0.0189095	0.0188670666666667
Ankrd44	1.228729625	1.49827035714286	4.14521053333333	3.16473854545455	2.74846802564103	2.099485	0.905306818181818	2.486818	1.7089319375	0.778269	1.25926233333333	0.620747	0.56701375	0.671035272727273	0.4027543	0.7862239375	0.259862	0.61908324	0.214047428571429	0.410157333333333	0.420472071428571	0.58423775	0.6878682	0.423590230769231	0.4473729375	0.622420375	0.744601	0.377748625	0.635303875	0.651742125	0.2574222
Kars	74.6347234375	60.7394863571429	65.5091276888889	68.3586990681818	50.2397831025641	46.0750409285714	44.8959057272727	45.0437175	48.4472226875	21.260356	38.3589536666667	34.669966	39.9452085625	28.626342030303	42.3907702	23.6722956875	10.9156978333333	25.46237968	27.5678131428571	29.2539290740741	30.0826268571429	23.473107875	26.1878684	20.3340770769231	26.836489125	28.6140071875	26.0412508571429	23.95038175	22.54843075	25.05883175	27.7981774
Mthfd2	5.978549	5.44470835714286	5.1641458	4.59807790909091	3.78645548717949	4.29895228571429	3.51929009090909	3.6858743125	5.153676125	0.901838	2.34904233333333	4.092977	2.8010614375	1.63292515151515	1.7099547	1.0444914375	0.798773916666667	0.89003208	1.26654842857143	1.636697	0.862668571428571	0.8249974375	0.9762786	0.675807076923077	0.7331033125	0.8959725625	0.905750642857143	0.614645625	0.8335023125	0.8629016875	1.46733446666667
Ybx1	552.906871	266.215385071429	388.650526911111	405.069457136364	335.320585076923	352.1107515	432.812884727273	343.2449579375	304.5573135625	57.918997	176.031406333333	280.6222735	188.0891676875	90.2552401515152	82.1086537	28.6125058125	41.5291031666667	54.1249446	59.3213382857143	43.7293502962963	25.5696735	20.6334090625	23.8282284	34.6024274615385	17.0213298125	21.5671779375	27.7812315	15.82073375	14.3970025	18.02508125	23.7577936666667
Elavl1	24.4191499375	28.6364887857143	22.3730045777778	19.9548728409091	20.3837638461538	13.6127965	9.72108627272727	15.3460601875	20.6095345	8.692944	12.6700523333333	13.3937305	11.8150634375	11.4703868484848	12.5811764	14.185330625	3.84303175	8.98988264	6.569707	9.93044025925926	13.453182	10.2661795625	13.8124132	6.21915823076923	11.3874476875	14.151904	9.424198	10.176258375	9.7791973125	11.2189735625	7.52852
Smarcd1	32.31136025	32.3671845714286	25.3181570222222	23.3369894545455	24.1536317435897	19.8954575714286	12.9637130909091	18.52378575	22.7754368125	7.786414	13.2946933333333	23.1408155	13.07220275	9.90337942424242	5.9768823	8.5498853125	4.24286283333333	7.85969852	5.56672914285714	6.17549792592593	6.80509421428571	9.00469	7.7651984	6.42699530769231	9.1357934375	6.3229635625	7.20388807142857	9.216101	7.3065525	9.9526390625	5.51978493333333
Kdm4a	22.468249875	24.7342358571429	26.5952624666667	28.2600084545455	25.462231	21.8175052857143	15.0547426363636	23.1568824375	22.665383	7.168896	13.3118383333333	9.698273	8.7685620625	8.65323190909091	9.8257913	9.393222875	2.52527691666667	6.84282012	3.52000557142857	5.2292572962963	6.842964	7.6675304375	8.0049352	4.59086292307692	8.9574164375	8.2425886875	7.19650385714286	8.121383875	8.327131	8.8884959375	5.164722
Aspm	9.1680126875	13.6452125714286	1.24984333333333	1.54894990909091	1.30785317948718	0.994935714285714	0.493679636363636	0.7151866875	0.7512275	0.071177	1.37507933333333	0.9036725	0.2848554375	0.200818696969697	0.0778579	0.077393625	0.00637683333333333	0.02313496	0.0342911428571429	0.0683524074074074	0.0408173571428571	0.0288819375	0.0227666	0.0195355384615385	0.01956725	0.027570875	0.0279254285714286	0.0206901875	0.0371315625	0.0711588125	0.0556836666666667
Mpped2	17.50661775	22.601075	11.6212646	12.1223226818182	9.72561917948718	6.98987692857143	5.01307672727273	6.753319	7.5421063125	2.667764	3.38434766666667	3.508624	2.8405475	3.3988486969697	2.4397665	3.48341525	0.976616583333333	2.08757876	2.72532042857143	2.77198085185185	3.880833	2.4243905	3.1150282	1.72210630769231	2.6105429375	2.6741898125	2.02689285714286	2.364731625	2.767683	2.57085925	3.25260013333333
Kif26a	8.53706925	7.73712771428571	17.6555231333333	16.84541475	7.73259207692308	7.54963135714286	7.15711927272727	5.7364978125	2.826694125	2.030554	8.060354	2.485437	3.30253925	1.62053809090909	0.7561617	0.8620993125	2.16000425	1.7939148	0.374156857142857	0.317915851851852	0.259509428571429	0.6223240625	0.3157098	1.04297584615385	0.4755293125	0.492874625	0.6226765	0.8345685	0.39554675	0.4364578125	0.246667933333333
Mtfr1	5.071259	4.42041235714286	3.49494675555556	3.09870681818182	2.70094953846154	2.65587128571429	1.95317818181818	2.5706499375	2.60986975	2.013457	2.71145233333333	2.1987535	1.359276125	1.58671315151515	1.1953405	1.237543125	0.996801666666667	1.5277424	2.14605671428571	1.34494285185185	1.75105042857143	1.4445145625	1.7458136	1.54841938461538	1.1830024375	1.652671375	1.96454885714286	1.07547075	1.1297573125	1.763554625	1.5021212
Klf6	16.1964599375	25.9164920714286	14.2986313333333	15.7833499545455	22.5496621282051	25.3173979285714	19.9333420909091	30.58738325	28.973789	6.305733	9.21012533333333	10.6835865	21.3828564375	11.4319557878788	8.8097825	8.127767875	6.91833675	7.73580136	4.749012	7.01452507407407	6.01229464285714	6.5928834375	6.8552936	4.134507	4.7545796875	5.9124508125	5.33962221428571	3.614101625	4.1162835625	4.7336574375	4.21279606666667
Cbfb	16.9585650625	14.5912063571429	13.7854658666667	10.4409393863636	9.40489369230769	8.41275071428571	7.35324290909091	9.413157375	11.7670791875	7.822698	12.7044216666667	9.114843	9.2729314375	6.70881224242424	4.8083027	4.430443625	4.42288258333333	5.8799834	4.92609385714286	6.09868496296296	5.55412185714286	4.2127190625	5.609978	4.31937084615385	3.110065	5.8395084375	5.89029092857143	2.162168375	3.210333	4.2691238125	4.52560913333333
Ip6k2	23.07170825	20.3987582142857	25.4038146666667	27.3716095909091	23.8320996666667	25.6437996428571	24.5810731818182	21.8858301875	22.0551178125	6.842195	12.0399533333333	18.1599025	16.551311125	11.683055969697	18.5671526	8.220745125	4.67065058333333	7.17451152	12.0972217142857	10.8584076296296	9.93574871428572	8.72662125	9.7443182	6.46551476923077	10.16695525	8.2666505	7.401664	11.26696925	8.993225125	9.4896541875	9.2941544
Srbd1	5.1789970625	4.34847242857143	2.47316426666667	2.54110731818182	1.99575748717949	1.96827935714286	1.18894263636364	1.999337	2.3461116875	1.57759	2.12928466666667	0.7893965	1.343761	1.29111148484848	1.1619496	1.119250125	0.588479666666667	1.0696904	0.628232	0.889053740740741	1.10920528571429	0.977428625	1.0995498	0.890823230769231	0.8335525	1.12553475	1.31110092857143	0.6952145625	0.888044125	0.9687903125	0.743626333333333
Exoc5	15.648517	12.7956972857143	15.1953919111111	11.5650992045455	9.74540623076923	8.50700085714286	5.56424209090909	7.8911258125	9.7339625625	5.338867	7.83924266666667	5.372865	4.59027175	5.93678421212121	6.8030095	6.2591956875	2.23337641666667	4.510809	4.59718071428571	6.74762603703704	8.28096421428571	4.1721593125	7.7999434	3.70784523076923	4.1460476875	8.2679108125	5.91190085714286	2.7740656875	4.338177375	5.293838375	5.4634142
Pabpc1	101.547038	86.5348532142857	105.433054733333	112.672640954545	87.9244766410256	81.6080476428571	68.0409699090909	87.8801555	90.523655875	16.581688	44.30254	43.6162215	55.5500896875	25.8637964545455	33.0676205	19.3160050625	10.3253573333333	15.0983326	19.2858307142857	21.0392238888889	15.6127202142857	14.6369384375	19.7105204	12.2831165384615	14.2160771875	15.4946441875	15.1871402857143	13.5162758125	13.88761475	14.891870375	15.1903408
Rad18	3.57978425	4.06009121428571	2.17738551111111	1.92133938636364	1.78362897435897	1.533058	1.237002	1.7601904375	1.889725625	0.527259	1.427178	0.8237085	0.9688870625	0.834654515151515	1.0312616	1.077480375	0.28771575	0.47322696	0.542179142857143	0.696000481481482	0.963871571428571	0.6046058125	1.2989778	0.393182	0.788169125	1.021274875	0.692300214285714	0.6202845625	0.8362594375	0.889393625	0.695602866666667
Nck2	30.7639909375	28.7861473571429	40.3813849777778	44.3236781363636	42.5372534615385	44.5903996428571	37.2579685454545	37.7166643125	28.5143534375	15.805576	17.774489	16.6449415	23.71886375	17.0582886363636	21.9033902	16.1219636875	9.53094725	15.4512916	9.12221985714286	12.7994911851852	11.251822	13.268138125	13.911868	12.2181166923077	13.759701625	14.0271368125	12.9300427857143	17.8436328125	11.29046425	10.4617439375	13.1633119333333
Vash1	31.7107915	28.0965921428571	30.9731682666667	32.5499192045455	40.8870430769231	53.293268	61.1715733636364	46.2111093125	31.79284375	16.358108	20.9922433333333	51.9141515	20.8163438125	18.3374459393939	9.8439216	10.4759524375	15.8118014166667	14.92305844	6.01558314285714	5.82293188888889	6.23282257142857	10.750768375	7.2431974	13.6332610769231	10.0381058125	6.3871305	12.1238114285714	11.234276625	10.8626854375	10.70015075	8.97816373333333
Trip13	8.898309375	7.91563542857143	3.12248053333333	3.91225779545455	2.79929661538462	2.90487707142857	2.39421936363636	2.992460625	3.6421268125	0.511887	2.182957	2.1348195	2.07524725	1.34590415151515	1.5439746	0.8947391875	0.105968416666667	0.39652584	0.796397142857143	0.930575148148148	1.2527415	0.549052625	0.9203676	0.316627	0.675512125	0.74120625	0.364924714285714	0.772329375	0.560038125	0.59666125	1.035121
Tcf3	49.2582251875	49.9873805714286	14.0741420444444	16.9940878636364	15.7676581025641	14.8484575714286	12.4741888181818	10.9398556875	9.715970625	7.723874	13.1660103333333	25.183799	12.63573375	6.26410821212121	2.4795122	2.5794865625	6.88326225	6.32400752	2.219567	1.74782540740741	1.3654175	3.517149625	1.9490936	5.22148615384615	2.5217021875	2.1119668125	3.55873671428571	3.403057375	2.3132923125	2.4676985	2.1518442
Dazap1	40.7297841875	27.8811535714286	23.8053704888889	27.3198376818182	24.8659550512821	28.1643872142857	33.7470100909091	24.166655375	22.2367328125	14.070202	18.2565296666667	34.118509	15.7668569375	15.3202543333333	23.4856988	11.4950685625	15.9400225833333	14.67873828	12.4657844285714	12.5522012962963	10.7374077857143	12.387598875	9.9482974	13.3830740769231	10.666873125	11.00018525	11.7209514285714	13.4039625625	9.4520666875	11.2855674375	12.0722308
Smc1a	22.772697375	25.0498548571429	13.9821137777778	14.9744548409091	11.8769836666667	10.9355162142857	7.87526636363636	11.72905325	8.9615935625	7.578065	10.323887	6.0677345	4.495780625	5.56218460606061	4.9455833	6.5561425625	2.87840275	7.47431556	2.21588457142857	3.78489303703704	5.37601571428571	5.8419098125	6.929242	4.25678623076923	5.919094875	7.31507375	7.66029085714286	4.740827875	5.5654829375	6.071717375	3.99002993333333
Chfr	3.7386435625	3.33172907142857	4.43383831111111	4.29484888636364	4.51052758974359	4.91820935714286	4.19615563636364	4.451836625	3.759327875	1.919872	2.46980433333333	5.0641805	3.0083663125	2.54830512121212	1.5791534	1.995235375	1.36827033333333	1.8027476	1.39331571428571	1.21366	1.1996455	2.0714663125	1.3234622	1.70909007692308	1.6035078125	0.955989875	1.7923575	1.8480293125	1.9240593125	2.241843375	1.39175733333333
Crmp1	236.737859	222.339876642857	285.865110288889	321.356083954545	357.13259548718	337.2605955	286.722187363636	396.2079191875	420.7650900625	28.587264	94.037712	110.6037245	156.111529125	111.889680727273	124.3393319	89.944975625	10.0378504166667	33.7312392	41.1789631428571	52.070972	56.6179953571429	41.921754875	46.6816412	20.9186553076923	50.1166430625	40.4964296875	31.1804456428571	51.666427125	34.112658125	34.195307125	27.542182
Evc	13.6270551875	13.7507406428571	14.5950913555556	18.1925145454545	19.8071703333333	20.9663894285714	15.4267637272727	22.815105125	19.6948289375	2.66348	6.028319	3.344125	7.6962346875	5.93896157575758	6.6482991	4.908868625	0.823513916666667	2.0538364	1.77580814285714	2.46561837037037	2.70945042857143	2.360412125	2.5071864	1.65415953846154	2.6972814375	2.196742625	2.37320928571429	3.014475875	2.155280375	2.0561595625	1.4783602
Derl2	8.6612708125	6.45372057142857	7.94251913333333	5.57012081818182	6.66220123076923	6.08315392857143	5.42282281818182	5.353201125	8.1312355	3.549148	5.09568933333333	4.420957	5.291431125	4.65953427272727	4.2341658	3.741651	2.5353755	4.19425516	4.83689671428571	4.67684137037037	5.38910914285714	3.96287075	4.14704	3.26557561538462	3.73321725	4.0532259375	3.61243321428571	2.752371875	3.4058349375	4.3762848125	3.357795
Mcm2	56.09722175	58.3669210714286	8.42484817777778	13.5378524545455	8.90105205128205	7.57438585714286	4.30356463636364	6.5894951875	7.964788625	1.134062	8.37202033333333	5.0377645	4.2290031875	2.36858224242424	1.6288822	1.659521375	0.540710166666667	1.2577244	1.40950757142857	1.62647851851852	1.43107328571429	1.3991538125	1.8190284	1.13083384615385	2.1589756875	1.4149175	1.81375414285714	2.579655	1.716614875	1.474798125	1.47938766666667
Smarce1	19.6712951875	11.8501358571429	12.9338783111111	11.4771441590909	9.90365058974359	10.0416307142857	8.44384118181818	8.991188875	9.762724375	4.358956	7.34435233333333	6.3926915	4.9339963125	5.74761675757576	5.72303	5.6474335	2.52731283333333	4.0681342	6.34855271428571	5.84369807407407	6.06359942857143	4.0999366875	7.2471702	3.81291676923077	5.0879325	5.851392625	4.60038635714286	4.54000525	5.005857	5.614035875	6.43741213333333
Kdm5a	6.7288044375	7.92504078571429	5.94053355555556	5.36384572727273	5.0087621025641	3.08305592857143	1.763857	4.0273115	3.022452	2.708471	3.96738266666667	1.8574365	2.4209969375	1.98701942424242	2.4279988	2.4605751875	1.13797991666667	2.5593554	0.864042857142857	1.48514292592593	1.93939564285714	2.1462534375	2.6724382	1.74956038461538	1.78199175	2.90969125	3.24902364285714	1.1682115625	1.977861375	2.01184325	1.36050686666667
Ppp2r3a	7.5907563125	8.75652671428571	10.7462280888889	9.51317238636364	7.73955128205128	5.39959221428571	3.46954109090909	5.9007301875	5.863807375	1.414031	4.57561533333333	2.037103	2.6295391875	1.59274454545455	0.9545849	1.8280519375	0.710392666666667	1.404625	0.938578857142857	1.37319318518519	1.99129221428571	1.86791375	2.2278084	1.53578938461538	1.695629375	2.8420421875	2.79149307142857	1.21581575	1.4909543125	1.9760816875	1.32181113333333
Igf2bp2	17.8325103125	20.8009095714286	6.76476888888889	7.95344936363636	6.84353182051282	5.66988814285714	5.37561236363636	5.2859634375	3.427353375	0.526411	3.90423433333333	3.0323215	2.9027973125	0.767829909090909	0.4070413	0.3162089375	0.714623333333333	0.56845232	0.199900285714286	0.154941518518519	0.109916642857143	0.1669429375	0.2388132	0.317913846153846	0.1283035	0.130974875	0.197268642857143	0.0886231875	0.138589875	0.1104595	0.124802866666667
Tead2	47.761805375	30.8377778571429	6.41709893333333	8.37164743181818	7.9424918974359	7.585007	5.84495127272727	5.4880523125	6.4407755	3.706233	9.692591	18.1973185	8.0235878125	3.45301603030303	1.1842391	1.069276375	3.98373191666667	3.51798668	1.92378071428571	1.32858114814815	0.730767928571429	1.352349875	0.75923	2.23884123076923	0.8743339375	0.9666436875	1.05898	0.9015104375	0.8225025625	0.8026611875	1.3044168
Tsg101	24.8695129375	18.8725170714286	26.8049078888889	25.7205278409091	21.9674561025641	20.3741077857143	20.8814309090909	19.676847625	26.4711519375	11.08492	16.0535876666667	12.7475125	17.376675125	14.6191976363636	13.2480565	10.908467625	6.56072616666667	11.72546656	19.6240168571429	16.9311186296296	15.518223	11.3468853125	13.2534542	9.15309415384615	12.163117375	11.8857844375	11.2101374285714	12.080488	10.771012375	12.45412325	14.5049669333333
Zfp532	21.3185904375	40.2825233571429	22.7235645333333	24.1620747727273	23.5736838717949	23.9853903571429	12.0106684545455	21.045585375	18.06145825	14.327633	16.2326233333333	17.186763	12.492849125	10.5893380606061	5.1517157	9.5590213125	3.9867205	10.46274072	4.155661	4.8348407037037	6.59378192857143	9.466692	9.3490292	8.23655884615385	8.3707885	6.517383	9.9540145	6.5310915625	9.38752775	10.44273975	5.08876333333333
Sema3a	8.0177023125	8.33585485714286	14.3751540888889	12.5647951818182	9.47534576923077	5.46260407142857	3.63393781818182	5.23749275	5.117921625	0.398244	3.14093633333333	1.1113695	1.737640125	1.80556839393939	1.6905949	2.2931678125	0.194784083333333	0.56951688	0.892811285714286	1.22494955555556	1.39340285714286	1.3445315	1.9376636	0.407333769230769	1.2901285	2.0505646875	1.35344557142857	0.8417775625	1.202859625	1.5361950625	1.9146718
