01	02	03	04	05	06	07	08	09	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31
ZNF285	3.680281875	2.92523242857143	5.06668386666667	4.47163536363636	3.33752666666667	3.90538642857143	2.73960045454545	3.2685110625	2.2812556875	1.468997	2.42912533333333	2.047053	1.091109625	1.25797672727273	1.4109249	1.1163180625	0.49195775	1.20376912	0.867152142857143	0.748854666666667	1.1806855	1.145143125	1.5232136	0.925001538461538	0.9316429375	1.020324	1.85861907142857	0.75495825	1.2798806875	1.4855253125	0.9445612
WAPAL	14.445897375	13.3955987142857	10.7921387111111	9.37169563636364	7.84300333333333	6.52157635714286	4.05980481818182	7.3239895	6.3380449375	5.366774	7.71884366666667	3.498061	3.5797470625	4.35342548484848	3.601782	5.379271875	2.41879041666667	4.50407396	2.82904542857143	3.43762685185185	4.94472542857143	4.4760385625	5.9299136	3.69043884615385	3.962175625	6.2258690625	5.78217564285714	2.805526375	3.7947264375	4.2884581875	4.1264946
POLD1	20.6150095625	22.1884002857143	3.8529972	6.59337070454546	5.02051956410256	5.67342314285714	5.52392472727273	4.2477995	3.6585655625	2.265852	3.92556766666667	5.0662995	3.9535178125	2.275126	2.2018123	1.589609875	2.03757658333333	2.11662048	1.27147371428571	1.13078888888889	0.674723428571429	1.4209616875	1.3381314	1.72391715384615	1.5594959375	1.1215426875	1.479243	1.8510294375	1.1254353125	1.1486235625	1.05908166666667
EIF4B	52.7401818125	52.0223020714286	60.5400570666667	63.6736352045455	45.0923399230769	38.1096679285714	29.9942958181818	39.309896125	47.8877610625	10.653851	26.0185836666667	23.684543	29.1869044375	13.9809878787879	23.057358	14.2720680625	7.66729525	11.52839284	13.0821444285714	18.6910944444444	23.8763303571429	15.1506659375	20.8175046	12.0307742307692	15.2753128125	23.43994125	17.3327505	13.2059069375	15.077503125	16.79602675	20.4163437333333
RPL18	150.4788126875	102.618969357143	120.911257866667	158.025163295455	122.151542538462	101.339564642857	191.065529181818	83.946669125	109.2661753125	47.928236	79.619933	208.2127705	182.489604875	80.6080156363636	64.127057	32.2807016875	83.024962	73.2543034	114.848321714286	55.8364362592593	41.2225446428571	33.5828315625	28.7191092	56.5055360769231	29.24527975	32.80296225	35.6103965714286	41.135376625	24.8300765625	24.8795658125	69.9603474666667
U2AF2	78.1231601875	64.7650162142857	48.7532622222222	60.5975844318182	54.7150387435897	55.2621507142857	58.4030611818182	52.4890176875	51.868113125	33.94134	38.0772136666667	40.581605	41.5577005	33.7371423636364	38.0317685	29.9143578125	27.1075284166667	30.54205192	23.994723	26.8599351851852	19.8506502857143	27.1192644375	28.8850582	24.5854943076923	30.615125125	24.804589375	25.9250717857143	36.3719606875	23.978643125	22.1209034375	22.9802052666667
C12orf11	8.3958918125	7.615521	6.66539364444444	6.43163379545455	5.24504561538462	5.01566678571429	3.60463454545455	4.5150505625	4.8777511875	3.97011	5.891474	4.1536815	3.2755103125	3.46946357575758	5.5629272	3.195948	1.734508	4.32751424	3.23006971428571	2.99438981481481	3.09585442857143	2.666086	4.1021144	2.74361376923077	2.7152111875	3.7806945	3.72791814285714	1.9119898125	2.553665875	3.1668403125	2.86182326666667
TAF2	6.7561491875	7.4028185	8.26640877777778	7.02890906818182	6.04826415384615	5.37915592857143	2.62862036363636	5.5095864375	6.357707125	2.290627	3.57768033333333	2.975956	2.4294056875	3.20141903030303	5.3205451	3.420486625	0.6636215	1.88389724	1.447516	2.97762481481481	3.35835178571429	2.519927375	3.6822092	1.35185215384615	2.2917371875	4.1942160625	2.70785785714286	1.91274875	2.482813125	2.949020875	1.96662753333333
SNCAIP	9.2668270625	11.2520487857143	4.84580317777778	5.74172272727273	6.33439294871795	6.50806414285714	4.65861036363636	5.304562	5.741549125	1.657577	7.404925	3.3535995	2.8802599375	2.20148936363636	0.885732	1.4340369375	0.777324416666667	1.4848632	1.15484657142857	0.870536148148148	0.906190285714286	1.04100075	0.969258	1.20734307692308	0.90350325	0.736540375	1.193273	0.7749586875	0.9852050625	1.0855786875	0.618525866666667
DDX20	5.97241875	4.27361542857143	5.22702564444444	4.04957209090909	3.44965425641026	3.39852635714286	2.40821945454545	3.368360875	2.7233969375	1.291	2.19565033333333	2.0246335	1.106863375	1.73137339393939	2.6109216	2.2276545625	0.507805333333333	1.210435	1.86048642857143	1.79155611111111	2.0719845	1.523047	2.3225526	1.05677461538462	1.5308459375	2.4337964375	1.72574335714286	1.1101808125	1.3382130625	1.8686254375	1.4319136
GNAI3	64.0062083125	50.1901888571429	51.2295835333333	48.1276704772727	29.6513916923077	26.7131855714286	19.8507127272727	24.7611113125	30.74361125	15.266338	28.0996663333333	16.264287	19.594524625	11.746636969697	10.5899289	6.6733244375	6.85672383333333	12.23810944	8.90561914285714	7.44447403703704	9.19130092857143	7.8141899375	9.1614764	8.955461	5.8939541875	8.2669419375	10.7697120714286	4.526310875	6.380447625	7.6508838125	5.88041706666667
WDR3	14.8500416875	13.3932217857143	14.5344288888889	13.3740160454545	10.930406025641	9.17760371428571	5.584759	10.6373643125	10.5282630625	3.93029	7.63603133333333	3.397555	4.868345125	5.44325857575758	6.6331927	6.444226125	1.31523641666667	3.37271264	2.79566157142857	3.88178051851852	5.22143657142857	3.78637425	6.2115222	2.31635346153846	4.50479275	6.2947560625	4.37015471428571	3.27421025	3.9865280625	4.294393625	3.53156113333333
MCM10	6.91301175	8.02802635714286	0.762815711111111	1.18850618181818	0.916069051282051	0.662294357142857	0.314772727272727	0.5347235	0.67095575	0.041958	1.05692066666667	0.4188255	0.109652	0.121743545454545	0.0418418	0.03450025	0.0216951666666667	0.0178276	0.019165	0.0285272592592593	0.0129346428571429	0.0143333125	0.0175076	0.0126914615384615	0.0130589375	0.010146875	0.0126999285714286	0.0126259375	0.021200875	0.0189095	0.0188670666666667
ANKRD44	1.228729625	1.49827035714286	4.14521053333333	3.16473854545455	2.74846802564103	2.099485	0.905306818181818	2.486818	1.7089319375	0.778269	1.25926233333333	0.620747	0.56701375	0.671035272727273	0.4027543	0.7862239375	0.259862	0.61908324	0.214047428571429	0.410157333333333	0.420472071428571	0.58423775	0.6878682	0.423590230769231	0.4473729375	0.622420375	0.744601	0.377748625	0.635303875	0.651742125	0.2574222
KARS	74.6347234375	60.7394863571429	65.5091276888889	68.3586990681818	50.2397831025641	46.0750409285714	44.8959057272727	45.0437175	48.4472226875	21.260356	38.3589536666667	34.669966	39.9452085625	28.626342030303	42.3907702	23.6722956875	10.9156978333333	25.46237968	27.5678131428571	29.2539290740741	30.0826268571429	23.473107875	26.1878684	20.3340770769231	26.836489125	28.6140071875	26.0412508571429	23.95038175	22.54843075	25.05883175	27.7981774
MTHFD2	5.978549	5.44470835714286	5.1641458	4.59807790909091	3.78645548717949	4.29895228571429	3.51929009090909	3.6858743125	5.153676125	0.901838	2.34904233333333	4.092977	2.8010614375	1.63292515151515	1.7099547	1.0444914375	0.798773916666667	0.89003208	1.26654842857143	1.636697	0.862668571428571	0.8249974375	0.9762786	0.675807076923077	0.7331033125	0.8959725625	0.905750642857143	0.614645625	0.8335023125	0.8629016875	1.46733446666667
YBX1	552.906871	266.215385071429	388.650526911111	405.069457136364	335.320585076923	352.1107515	432.812884727273	343.2449579375	304.5573135625	57.918997	176.031406333333	280.6222735	188.0891676875	90.2552401515152	82.1086537	28.6125058125	41.5291031666667	54.1249446	59.3213382857143	43.7293502962963	25.5696735	20.6334090625	23.8282284	34.6024274615385	17.0213298125	21.5671779375	27.7812315	15.82073375	14.3970025	18.02508125	23.7577936666667
ELAVL1	24.4191499375	28.6364887857143	22.3730045777778	19.9548728409091	20.3837638461538	13.6127965	9.72108627272727	15.3460601875	20.6095345	8.692944	12.6700523333333	13.3937305	11.8150634375	11.4703868484848	12.5811764	14.185330625	3.84303175	8.98988264	6.569707	9.93044025925926	13.453182	10.2661795625	13.8124132	6.21915823076923	11.3874476875	14.151904	9.424198	10.176258375	9.7791973125	11.2189735625	7.52852
SMARCD1	32.31136025	32.3671845714286	25.3181570222222	23.3369894545455	24.1536317435897	19.8954575714286	12.9637130909091	18.52378575	22.7754368125	7.786414	13.2946933333333	23.1408155	13.07220275	9.90337942424242	5.9768823	8.5498853125	4.24286283333333	7.85969852	5.56672914285714	6.17549792592593	6.80509421428571	9.00469	7.7651984	6.42699530769231	9.1357934375	6.3229635625	7.20388807142857	9.216101	7.3065525	9.9526390625	5.51978493333333
KDM4A	22.468249875	24.7342358571429	26.5952624666667	28.2600084545455	25.462231	21.8175052857143	15.0547426363636	23.1568824375	22.665383	7.168896	13.3118383333333	9.698273	8.7685620625	8.65323190909091	9.8257913	9.393222875	2.52527691666667	6.84282012	3.52000557142857	5.2292572962963	6.842964	7.6675304375	8.0049352	4.59086292307692	8.9574164375	8.2425886875	7.19650385714286	8.121383875	8.327131	8.8884959375	5.164722
ASPM	9.1680126875	13.6452125714286	1.24984333333333	1.54894990909091	1.30785317948718	0.994935714285714	0.493679636363636	0.7151866875	0.7512275	0.071177	1.37507933333333	0.9036725	0.2848554375	0.200818696969697	0.0778579	0.077393625	0.00637683333333333	0.02313496	0.0342911428571429	0.0683524074074074	0.0408173571428571	0.0288819375	0.0227666	0.0195355384615385	0.01956725	0.027570875	0.0279254285714286	0.0206901875	0.0371315625	0.0711588125	0.0556836666666667
MPPED2	17.50661775	22.601075	11.6212646	12.1223226818182	9.72561917948718	6.98987692857143	5.01307672727273	6.753319	7.5421063125	2.667764	3.38434766666667	3.508624	2.8405475	3.3988486969697	2.4397665	3.48341525	0.976616583333333	2.08757876	2.72532042857143	2.77198085185185	3.880833	2.4243905	3.1150282	1.72210630769231	2.6105429375	2.6741898125	2.02689285714286	2.364731625	2.767683	2.57085925	3.25260013333333
C9orf30	13.6425278125	13.0861209285714	12.7385054	12.5530936818182	10.8259599230769	12.0250519285714	9.59790418181818	9.9904001875	9.8552936875	3.91194	7.52672866666667	8.9712595	6.3620246875	5.79981675757576	5.46134	5.797520875	3.10616391666667	3.8164642	6.73358757142857	5.100131	5.277522	4.1559269375	5.3891212	3.60724030769231	4.286016125	4.4971545625	4.48118357142857	4.195571875	4.490546	5.0308261875	5.84593006666667
KIF26A	8.53706925	7.73712771428571	17.6555231333333	16.84541475	7.73259207692308	7.54963135714286	7.15711927272727	5.7364978125	2.826694125	2.030554	8.060354	2.485437	3.30253925	1.62053809090909	0.7561617	0.8620993125	2.16000425	1.7939148	0.374156857142857	0.317915851851852	0.259509428571429	0.6223240625	0.3157098	1.04297584615385	0.4755293125	0.492874625	0.6226765	0.8345685	0.39554675	0.4364578125	0.246667933333333
MTFR1	5.071259	4.42041235714286	3.49494675555556	3.09870681818182	2.70094953846154	2.65587128571429	1.95317818181818	2.5706499375	2.60986975	2.013457	2.71145233333333	2.1987535	1.359276125	1.58671315151515	1.1953405	1.237543125	0.996801666666667	1.5277424	2.14605671428571	1.34494285185185	1.75105042857143	1.4445145625	1.7458136	1.54841938461538	1.1830024375	1.652671375	1.96454885714286	1.07547075	1.1297573125	1.763554625	1.5021212
KLF6	16.1964599375	25.9164920714286	14.2986313333333	15.7833499545455	22.5496621282051	25.3173979285714	19.9333420909091	30.58738325	28.973789	6.305733	9.21012533333333	10.6835865	21.3828564375	11.4319557878788	8.8097825	8.127767875	6.91833675	7.73580136	4.749012	7.01452507407407	6.01229464285714	6.5928834375	6.8552936	4.134507	4.7545796875	5.9124508125	5.33962221428571	3.614101625	4.1162835625	4.7336574375	4.21279606666667
CBFB	16.9585650625	14.5912063571429	13.7854658666667	10.4409393863636	9.40489369230769	8.41275071428571	7.35324290909091	9.413157375	11.7670791875	7.822698	12.7044216666667	9.114843	9.2729314375	6.70881224242424	4.8083027	4.430443625	4.42288258333333	5.8799834	4.92609385714286	6.09868496296296	5.55412185714286	4.2127190625	5.609978	4.31937084615385	3.110065	5.8395084375	5.89029092857143	2.162168375	3.210333	4.2691238125	4.52560913333333
IP6K2	23.07170825	20.3987582142857	25.4038146666667	27.3716095909091	23.8320996666667	25.6437996428571	24.5810731818182	21.8858301875	22.0551178125	6.842195	12.0399533333333	18.1599025	16.551311125	11.683055969697	18.5671526	8.220745125	4.67065058333333	7.17451152	12.0972217142857	10.8584076296296	9.93574871428572	8.72662125	9.7443182	6.46551476923077	10.16695525	8.2666505	7.401664	11.26696925	8.993225125	9.4896541875	9.2941544
SRBD1	5.1789970625	4.34847242857143	2.47316426666667	2.54110731818182	1.99575748717949	1.96827935714286	1.18894263636364	1.999337	2.3461116875	1.57759	2.12928466666667	0.7893965	1.343761	1.29111148484848	1.1619496	1.119250125	0.588479666666667	1.0696904	0.628232	0.889053740740741	1.10920528571429	0.977428625	1.0995498	0.890823230769231	0.8335525	1.12553475	1.31110092857143	0.6952145625	0.888044125	0.9687903125	0.743626333333333
CECR5	11.5184423125	10.5879598571429	11.5670919333333	11.4419398409091	9.72922702564103	8.75383792857143	10.0185840909091	8.1804149375	9.748736125	6.57571	7.31114566666667	8.211353	13.027828375	7.109703	6.7765589	4.8192733125	4.86160541666667	6.5456608	8.54520014285714	5.25295448148148	4.92594942857143	4.498428	3.8974744	3.79799715384615	5.0545965	3.1271950625	3.65842692857143	5.5912629375	4.13986425	4.4347493125	4.32314553333333
EXOC5	15.648517	12.7956972857143	15.1953919111111	11.5650992045455	9.74540623076923	8.50700085714286	5.56424209090909	7.8911258125	9.7339625625	5.338867	7.83924266666667	5.372865	4.59027175	5.93678421212121	6.8030095	6.2591956875	2.23337641666667	4.510809	4.59718071428571	6.74762603703704	8.28096421428571	4.1721593125	7.7999434	3.70784523076923	4.1460476875	8.2679108125	5.91190085714286	2.7740656875	4.338177375	5.293838375	5.4634142
PABPC1	101.547038	86.5348532142857	105.433054733333	112.672640954545	87.9244766410256	81.6080476428571	68.0409699090909	87.8801555	90.523655875	16.581688	44.30254	43.6162215	55.5500896875	25.8637964545455	33.0676205	19.3160050625	10.3253573333333	15.0983326	19.2858307142857	21.0392238888889	15.6127202142857	14.6369384375	19.7105204	12.2831165384615	14.2160771875	15.4946441875	15.1871402857143	13.5162758125	13.88761475	14.891870375	15.1903408
RAD18	3.57978425	4.06009121428571	2.17738551111111	1.92133938636364	1.78362897435897	1.533058	1.237002	1.7601904375	1.889725625	0.527259	1.427178	0.8237085	0.9688870625	0.834654515151515	1.0312616	1.077480375	0.28771575	0.47322696	0.542179142857143	0.696000481481482	0.963871571428571	0.6046058125	1.2989778	0.393182	0.788169125	1.021274875	0.692300214285714	0.6202845625	0.8362594375	0.889393625	0.695602866666667
NCK2	30.7639909375	28.7861473571429	40.3813849777778	44.3236781363636	42.5372534615385	44.5903996428571	37.2579685454545	37.7166643125	28.5143534375	15.805576	17.774489	16.6449415	23.71886375	17.0582886363636	21.9033902	16.1219636875	9.53094725	15.4512916	9.12221985714286	12.7994911851852	11.251822	13.268138125	13.911868	12.2181166923077	13.759701625	14.0271368125	12.9300427857143	17.8436328125	11.29046425	10.4617439375	13.1633119333333
VASH1	31.7107915	28.0965921428571	30.9731682666667	32.5499192045455	40.8870430769231	53.293268	61.1715733636364	46.2111093125	31.79284375	16.358108	20.9922433333333	51.9141515	20.8163438125	18.3374459393939	9.8439216	10.4759524375	15.8118014166667	14.92305844	6.01558314285714	5.82293188888889	6.23282257142857	10.750768375	7.2431974	13.6332610769231	10.0381058125	6.3871305	12.1238114285714	11.234276625	10.8626854375	10.70015075	8.97816373333333
TRIP13	8.898309375	7.91563542857143	3.12248053333333	3.91225779545455	2.79929661538462	2.90487707142857	2.39421936363636	2.992460625	3.6421268125	0.511887	2.182957	2.1348195	2.07524725	1.34590415151515	1.5439746	0.8947391875	0.105968416666667	0.39652584	0.796397142857143	0.930575148148148	1.2527415	0.549052625	0.9203676	0.316627	0.675512125	0.74120625	0.364924714285714	0.772329375	0.560038125	0.59666125	1.035121
TCF3	49.2582251875	49.9873805714286	14.0741420444444	16.9940878636364	15.7676581025641	14.8484575714286	12.4741888181818	10.9398556875	9.715970625	7.723874	13.1660103333333	25.183799	12.63573375	6.26410821212121	2.4795122	2.5794865625	6.88326225	6.32400752	2.219567	1.74782540740741	1.3654175	3.517149625	1.9490936	5.22148615384615	2.5217021875	2.1119668125	3.55873671428571	3.403057375	2.3132923125	2.4676985	2.1518442
DAZAP1	40.7297841875	27.8811535714286	23.8053704888889	27.3198376818182	24.8659550512821	28.1643872142857	33.7470100909091	24.166655375	22.2367328125	14.070202	18.2565296666667	34.118509	15.7668569375	15.3202543333333	23.4856988	11.4950685625	15.9400225833333	14.67873828	12.4657844285714	12.5522012962963	10.7374077857143	12.387598875	9.9482974	13.3830740769231	10.666873125	11.00018525	11.7209514285714	13.4039625625	9.4520666875	11.2855674375	12.0722308
SMC1A	22.772697375	25.0498548571429	13.9821137777778	14.9744548409091	11.8769836666667	10.9355162142857	7.87526636363636	11.72905325	8.9615935625	7.578065	10.323887	6.0677345	4.495780625	5.56218460606061	4.9455833	6.5561425625	2.87840275	7.47431556	2.21588457142857	3.78489303703704	5.37601571428571	5.8419098125	6.929242	4.25678623076923	5.919094875	7.31507375	7.66029085714286	4.740827875	5.5654829375	6.071717375	3.99002993333333
CHFR	3.7386435625	3.33172907142857	4.43383831111111	4.29484888636364	4.51052758974359	4.91820935714286	4.19615563636364	4.451836625	3.759327875	1.919872	2.46980433333333	5.0641805	3.0083663125	2.54830512121212	1.5791534	1.995235375	1.36827033333333	1.8027476	1.39331571428571	1.21366	1.1996455	2.0714663125	1.3234622	1.70909007692308	1.6035078125	0.955989875	1.7923575	1.8480293125	1.9240593125	2.241843375	1.39175733333333
CRMP1	236.737859	222.339876642857	285.865110288889	321.356083954545	357.13259548718	337.2605955	286.722187363636	396.2079191875	420.7650900625	28.587264	94.037712	110.6037245	156.111529125	111.889680727273	124.3393319	89.944975625	10.0378504166667	33.7312392	41.1789631428571	52.070972	56.6179953571429	41.921754875	46.6816412	20.9186553076923	50.1166430625	40.4964296875	31.1804456428571	51.666427125	34.112658125	34.195307125	27.542182
